preds,targets,images
-6.92,0,4627_left.jpeg
-8.016,0,4627_right.jpeg
-6.848,0,4628_left.jpeg
-6.562,0,4628_right.jpeg
0.1893,0,462_left.jpeg
-0.3801,0,462_right.jpeg
0.172,0,4630_left.jpeg
-3.896,0,4630_right.jpeg
0.3533,0,4634_left.jpeg
-1.929,0,4634_right.jpeg
-2.857,0,4635_left.jpeg
-2.12,0,4635_right.jpeg
-2.977,0,4636_left.jpeg
-4.44,0,4636_right.jpeg
2.541,2,4637_left.jpeg
0.4587,2,4637_right.jpeg
1.72,2,4638_left.jpeg
3.309,2,4638_right.jpeg
-4.465,0,4639_left.jpeg
-2.184,0,4639_right.jpeg
-8.76,0,463_left.jpeg
-3.562,0,463_right.jpeg
-1.942,1,4640_left.jpeg
-0.709,1,4640_right.jpeg
5.098,0,4643_left.jpeg
4.04,0,4643_right.jpeg
-3.5,0,4644_left.jpeg
-1.935,0,4644_right.jpeg
-7.066,1,4645_left.jpeg
-7.594,1,4645_right.jpeg
-4.727,4,4646_left.jpeg
1.28,4,4646_right.jpeg
3.314,0,4647_left.jpeg
0.4634,0,4647_right.jpeg
-3.19,2,4648_left.jpeg
0.982,2,4648_right.jpeg
-7.76,2,464_left.jpeg
-6.965,2,464_right.jpeg
-8.36,0,4650_left.jpeg
-2.928,0,4650_right.jpeg
-4.082,0,4651_left.jpeg
-2.957,0,4651_right.jpeg
-10.34,0,4653_left.jpeg
-2.637,0,4653_right.jpeg
-7.223,0,4654_left.jpeg
-7.336,0,4654_right.jpeg
-8.805,0,4655_left.jpeg
-7.57,0,4655_right.jpeg
-7.18,2,4656_left.jpeg
-7.074,2,4656_right.jpeg
2.975,0,4660_left.jpeg
-2.145,0,4660_right.jpeg
-7.094,0,4661_left.jpeg
-6.074,0,4661_right.jpeg
-1.937,0,4662_left.jpeg
-0.7764,0,4662_right.jpeg
-1.686,0,4663_left.jpeg
-2.578,0,4663_right.jpeg
-5.56,0,4664_left.jpeg
-6.152,0,4664_right.jpeg
-0.2314,0,4666_left.jpeg
-2.854,0,4666_right.jpeg
-8.53,2,4667_left.jpeg
-3.893,2,4667_right.jpeg
-9.47,2,4668_left.jpeg
-8.375,2,4668_right.jpeg
-2.926,0,4669_left.jpeg
-2.531,0,4669_right.jpeg
0.1602,0,4670_left.jpeg
-0.618,2,4670_right.jpeg
-2.67,0,4671_left.jpeg
-3.305,0,4671_right.jpeg
-0.2168,2,4673_left.jpeg
-0.9556,2,4673_right.jpeg
-0.502,0,4675_left.jpeg
0.601,0,4675_right.jpeg
-4.84,0,4677_left.jpeg
-2.467,0,4677_right.jpeg
-4.51,1,4678_left.jpeg
-4.47,2,4678_right.jpeg
-2.951,0,4679_left.jpeg
-1.012,0,4679_right.jpeg
-6.477,0,4680_left.jpeg
-2.545,0,4680_right.jpeg
-5.07,4,4681_left.jpeg
-1.604,4,4681_right.jpeg
-0.02913,0,4682_left.jpeg
0.2754,0,4682_right.jpeg
-4.02,1,4683_left.jpeg
-4.05,1,4683_right.jpeg
-3.75,0,4684_left.jpeg
3.994,0,4684_right.jpeg
-4.9,3,4686_left.jpeg
-2.906,2,4686_right.jpeg
-3.418,0,468_left.jpeg
-2.275,0,468_right.jpeg
-4.598,2,4691_left.jpeg
-7.203,2,4691_right.jpeg
-2.361,2,4692_left.jpeg
-3.389,2,4692_right.jpeg
-0.7866,0,4699_left.jpeg
-5.434,0,4699_right.jpeg
-4.48,0,469_left.jpeg
-3.354,0,469_right.jpeg
-7.844,1,4700_left.jpeg
-9.62,1,4700_right.jpeg
-1.952,1,4701_left.jpeg
1.025,0,4701_right.jpeg
-6.816,0,4704_left.jpeg
-6.96,2,4704_right.jpeg
-12.0,0,4705_left.jpeg
3.322,0,4705_right.jpeg
-5.77,0,4706_left.jpeg
-6.777,0,4706_right.jpeg
-2.318,0,4707_left.jpeg
-2.273,0,4707_right.jpeg
-9.02,0,4708_left.jpeg
-4.09,0,4708_right.jpeg
-9.055,1,4709_left.jpeg
-7.848,0,4709_right.jpeg
-7.266,0,470_left.jpeg
-7.344,0,470_right.jpeg
-8.7,0,4712_left.jpeg
-7.03,0,4712_right.jpeg
-8.75,2,4715_left.jpeg
-8.59,2,4715_right.jpeg
-0.1014,1,4717_left.jpeg
-1.367,1,4717_right.jpeg
-6.32,4,4718_left.jpeg
-3.76,2,4718_right.jpeg
-8.695,0,4719_left.jpeg
-4.312,0,4719_right.jpeg
4.51,0,471_left.jpeg
5.94,0,471_right.jpeg
-0.788,0,4720_left.jpeg
-0.03897,0,4720_right.jpeg
5.027,0,4725_left.jpeg
-0.1366,0,4725_right.jpeg
0.1722,0,4726_left.jpeg
0.3384,0,4726_right.jpeg
-10.74,0,4728_left.jpeg
-10.53,0,4728_right.jpeg
1.792,0,4729_left.jpeg
-2.92,0,4729_right.jpeg
2.457,0,4730_left.jpeg
-0.591,0,4730_right.jpeg
-0.684,0,4733_left.jpeg
-7.81,0,4733_right.jpeg
-2.053,0,4736_left.jpeg
-1.627,0,4736_right.jpeg
-1.561,3,4737_left.jpeg
-4.508,3,4737_right.jpeg
-6.797,0,4742_left.jpeg
-6.773,0,4742_right.jpeg
-2.795,0,4743_left.jpeg
0.3186,0,4743_right.jpeg
-8.445,0,4744_left.jpeg
-9.13,0,4744_right.jpeg
-7.426,0,4745_left.jpeg
-8.37,0,4745_right.jpeg
-3.727,0,4746_left.jpeg
1.201,0,4746_right.jpeg
0.886,0,4747_left.jpeg
1.514,0,4747_right.jpeg
-5.406,0,4748_left.jpeg
-5.805,0,4748_right.jpeg
1.661,2,4749_left.jpeg
-2.432,2,4749_right.jpeg
-1.179,0,474_left.jpeg
-0.307,0,474_right.jpeg
-16.55,0,4751_left.jpeg
-12.71,0,4751_right.jpeg
-6.508,2,4752_left.jpeg
-3.809,0,4752_right.jpeg
-5.473,2,4753_left.jpeg
-7.793,2,4753_right.jpeg
-0.8833,0,4756_left.jpeg
-1.222,0,4756_right.jpeg
-3.27,2,4758_left.jpeg
-2.736,2,4758_right.jpeg
-7.547,0,4759_left.jpeg
-6.906,0,4759_right.jpeg
-5.27,0,475_left.jpeg
-5.31,0,475_right.jpeg
-8.51,0,4760_left.jpeg
-8.48,0,4760_right.jpeg
-6.56,0,4761_left.jpeg
-7.004,0,4761_right.jpeg
-7.316,0,4762_left.jpeg
-2.266,0,4762_right.jpeg
-1.657,0,4763_left.jpeg
4.65,0,4763_right.jpeg
-7.41,0,4767_left.jpeg
-0.7373,0,4767_right.jpeg
-7.59,0,4768_left.jpeg
-3.48,0,4768_right.jpeg
-5.85,0,476_left.jpeg
-2.09,0,476_right.jpeg
3.04,2,4770_left.jpeg
0.1953,2,4770_right.jpeg
-8.73,0,4772_left.jpeg
-7.44,0,4772_right.jpeg
-2.344,0,4774_left.jpeg
-2.785,0,4774_right.jpeg
-3.385,0,4775_left.jpeg
-4.434,0,4775_right.jpeg
-4.05,0,4777_left.jpeg
-3.562,0,4777_right.jpeg
-2.342,0,4778_left.jpeg
-5.324,0,4778_right.jpeg
-6.94,0,477_left.jpeg
-6.836,0,477_right.jpeg
-0.2559,0,4782_left.jpeg
-5.67,0,4782_right.jpeg
-0.00664,2,4783_left.jpeg
-2.23,2,4783_right.jpeg
-3.152,0,4785_left.jpeg
2.307,0,4785_right.jpeg
-1.276,0,4786_left.jpeg
-2.717,0,4786_right.jpeg
-2.783,0,4787_left.jpeg
-4.258,0,4787_right.jpeg
1.023,0,4789_left.jpeg
-1.274,0,4789_right.jpeg
-6.79,0,478_left.jpeg
-9.77,0,478_right.jpeg
-8.69,0,4790_left.jpeg
-2.533,0,4790_right.jpeg
-2.068,0,4791_left.jpeg
2.61,0,4791_right.jpeg
-4.508,0,4792_left.jpeg
-1.938,0,4792_right.jpeg
-8.54,0,4794_left.jpeg
-8.484,0,4794_right.jpeg
-3.883,1,4796_left.jpeg
2.205,1,4796_right.jpeg
-1.481,2,4797_left.jpeg
4.32,2,4797_right.jpeg
1.12,0,479_left.jpeg
1.404,1,479_right.jpeg
-8.89,0,4801_left.jpeg
-8.05,0,4801_right.jpeg
-3.314,0,4803_left.jpeg
-7.945,1,4803_right.jpeg
-1.358,0,4806_left.jpeg
-2.191,0,4806_right.jpeg
-8.305,0,4808_left.jpeg
-6.676,0,4808_right.jpeg
-1.395,0,4809_left.jpeg
0.583,0,4809_right.jpeg
-9.52,0,480_left.jpeg
-9.74,0,480_right.jpeg
-9.45,0,4812_left.jpeg
-10.47,0,4812_right.jpeg
-5.035,2,4813_left.jpeg
-3.205,2,4813_right.jpeg
-4.742,2,4814_left.jpeg
-2.363,2,4814_right.jpeg
-5.297,0,4815_left.jpeg
-3.375,0,4815_right.jpeg
-6.31,0,4816_left.jpeg
-6.26,1,4816_right.jpeg
-2.738,0,4817_left.jpeg
-3.953,0,4817_right.jpeg
-3.887,2,4819_left.jpeg
-7.957,2,4819_right.jpeg
-1.084,2,481_left.jpeg
-2.232,0,481_right.jpeg
-7.395,0,4820_left.jpeg
-5.973,1,4820_right.jpeg
0.387,0,4822_left.jpeg
-3.607,0,4822_right.jpeg
-4.53,0,4823_left.jpeg
-8.22,0,4823_right.jpeg
-0.221,0,4825_left.jpeg
0.323,0,4825_right.jpeg
-1.469,0,4826_left.jpeg
-1.0625,0,4826_right.jpeg
-5.168,0,4828_left.jpeg
-4.902,0,4828_right.jpeg
-4.688,0,4832_left.jpeg
-5.094,0,4832_right.jpeg
-9.695,3,4833_left.jpeg
-5.96,3,4833_right.jpeg
-0.2722,0,4834_left.jpeg
-5.715,1,4834_right.jpeg
-3.922,0,4835_left.jpeg
-5.867,0,4835_right.jpeg
-5.168,0,4836_left.jpeg
-4.95,0,4836_right.jpeg
-3.521,0,4837_left.jpeg
-6.715,0,4837_right.jpeg
-7.617,2,4841_left.jpeg
-7.13,3,4841_right.jpeg
-12.586,1,4845_left.jpeg
1.164,0,4845_right.jpeg
-0.9277,0,4846_left.jpeg
-1.296,0,4846_right.jpeg
-2.28,0,4848_left.jpeg
1.134,1,4848_right.jpeg
-1.595,0,4849_left.jpeg
-1.922,0,4849_right.jpeg
2.967,0,484_left.jpeg
-1.304,0,484_right.jpeg
-8.82,0,4853_left.jpeg
-7.883,0,4853_right.jpeg
-4.0,0,4854_left.jpeg
-0.4487,2,4854_right.jpeg
-1.425,2,4855_left.jpeg
0.3857,2,4855_right.jpeg
-8.68,2,4858_left.jpeg
-6.33,1,4858_right.jpeg
-4.33,0,4859_left.jpeg
-4.008,1,4859_right.jpeg
-0.944,0,485_left.jpeg
-1.871,0,485_right.jpeg
-1.218,0,4860_left.jpeg
-2.324,0,4860_right.jpeg
-8.45,0,4862_left.jpeg
-7.508,0,4862_right.jpeg
2.766,1,4863_left.jpeg
-2.652,1,4863_right.jpeg
-9.36,0,4865_left.jpeg
-8.73,0,4865_right.jpeg
1.287,0,4866_left.jpeg
-0.1805,0,4866_right.jpeg
-8.74,0,4867_left.jpeg
-8.805,0,4867_right.jpeg
1.057,0,4868_left.jpeg
4.53,0,4868_right.jpeg
-2.816,0,486_left.jpeg
-5.54,0,486_right.jpeg
-8.586,0,4870_left.jpeg
-6.504,0,4870_right.jpeg
-7.56,0,4871_left.jpeg
-9.74,0,4871_right.jpeg
-3.945,1,4872_left.jpeg
-4.027,1,4872_right.jpeg
-2.674,0,4873_left.jpeg
-9.87,0,4873_right.jpeg
-0.2307,2,4874_left.jpeg
-1.135,2,4874_right.jpeg
-10.0,0,4875_left.jpeg
-8.91,0,4875_right.jpeg
-1.89,3,4877_left.jpeg
-3.967,3,4877_right.jpeg
5.703,0,4879_left.jpeg
2.877,0,4879_right.jpeg
-3.477,0,4880_left.jpeg
-1.907,0,4880_right.jpeg
-4.355,0,4881_left.jpeg
-5.223,0,4881_right.jpeg
-8.586,0,4882_left.jpeg
-7.742,0,4882_right.jpeg
2.318,2,4883_left.jpeg
0.1199,2,4883_right.jpeg
-3.383,0,4888_left.jpeg
-3.77,0,4888_right.jpeg
-8.2,0,4889_left.jpeg
-9.85,0,4889_right.jpeg
1.745,0,488_left.jpeg
0.7847,0,488_right.jpeg
-8.36,0,4890_left.jpeg
-8.67,0,4890_right.jpeg
-7.35,0,4891_left.jpeg
-8.48,0,4891_right.jpeg
-7.93,2,4893_left.jpeg
-8.96,2,4893_right.jpeg
3.264,0,4894_left.jpeg
0.09436,0,4894_right.jpeg
-8.266,2,4895_left.jpeg
-3.098,2,4895_right.jpeg
-0.4846,0,4896_left.jpeg
1.832,0,4896_right.jpeg
-5.88,0,4897_left.jpeg
-6.74,0,4897_right.jpeg
1.952,1,4898_left.jpeg
2.393,1,4898_right.jpeg
-2.932,0,48_left.jpeg
-3.535,0,48_right.jpeg
-7.438,0,4900_left.jpeg
-7.58,0,4900_right.jpeg
-3.994,0,4905_left.jpeg
-7.168,0,4905_right.jpeg
-5.12,0,4906_left.jpeg
-3.37,0,4906_right.jpeg
-4.14,2,4907_left.jpeg
-3.314,2,4907_right.jpeg
-6.45,0,4908_left.jpeg
-15.73,0,4908_right.jpeg
-9.25,1,490_left.jpeg
-9.23,1,490_right.jpeg
-2.854,0,4910_left.jpeg
-1.056,0,4910_right.jpeg
-12.05,0,4912_left.jpeg
-3.818,0,4912_right.jpeg
6.387,1,4913_left.jpeg
2.545,1,4913_right.jpeg
-2.926,0,4918_left.jpeg
-1.348,0,4918_right.jpeg
-5.06,2,491_left.jpeg
-1.455,2,491_right.jpeg
-4.938,0,4920_left.jpeg
-4.24,0,4920_right.jpeg
-9.664,0,4921_left.jpeg
-8.71,0,4921_right.jpeg
-7.504,3,4923_left.jpeg
-7.31,4,4923_right.jpeg
-1.49,2,4924_left.jpeg
-7.61,2,4924_right.jpeg
1.612,0,4925_left.jpeg
-0.4104,0,4925_right.jpeg
-4.156,0,4926_left.jpeg
-2.21,0,4926_right.jpeg
-8.1,0,4927_left.jpeg
-10.43,0,4927_right.jpeg
0.16,0,4929_left.jpeg
-5.94,0,4929_right.jpeg
3.24,2,4932_left.jpeg
2.148,2,4932_right.jpeg
-3.035,0,4934_left.jpeg
-3.35,0,4934_right.jpeg
-1.84,0,4935_left.jpeg
-2.766,0,4935_right.jpeg
-5.766,0,4938_left.jpeg
-6.652,0,4938_right.jpeg
-5.125,1,493_left.jpeg
-4.953,1,493_right.jpeg
-3.463,0,4940_left.jpeg
-5.793,0,4940_right.jpeg
-5.336,0,4942_left.jpeg
-7.027,0,4942_right.jpeg
-2.291,0,4943_left.jpeg
-2.205,0,4943_right.jpeg
1.15,0,4944_left.jpeg
-0.8013,0,4944_right.jpeg
-0.612,0,4945_left.jpeg
-2.37,0,4945_right.jpeg
5.23,0,4947_left.jpeg
4.266,0,4947_right.jpeg
-8.13,0,4948_left.jpeg
-8.79,0,4948_right.jpeg
-6.504,0,4949_left.jpeg
-9.36,0,4949_right.jpeg
-3.2,2,4950_left.jpeg
-0.536,1,4950_right.jpeg
0.04648,0,4952_left.jpeg
1.849,0,4952_right.jpeg
-7.926,0,4956_left.jpeg
0.992,0,4956_right.jpeg
-8.14,0,4957_left.jpeg
-8.64,0,4957_right.jpeg
-0.974,0,4958_left.jpeg
-3.963,0,4958_right.jpeg
-1.594,1,4960_left.jpeg
-4.54,1,4960_right.jpeg
0.758,2,4961_left.jpeg
-5.594,2,4961_right.jpeg
-6.77,0,4962_left.jpeg
-7.645,1,4962_right.jpeg
-8.445,0,4963_left.jpeg
-9.836,0,4963_right.jpeg
-1.326,1,4964_left.jpeg
-2.379,0,4964_right.jpeg
-2.557,0,4966_left.jpeg
-5.28,0,4966_right.jpeg
-8.63,4,4968_left.jpeg
-2.67,4,4968_right.jpeg
-4.9,0,496_left.jpeg
-3.604,0,496_right.jpeg
-6.973,0,4971_left.jpeg
-7.043,0,4971_right.jpeg
1.339,0,4974_left.jpeg
-6.844,0,4974_right.jpeg
-1.31,2,4975_left.jpeg
-9.29,2,4975_right.jpeg
-6.844,0,4976_left.jpeg
-10.8,0,4976_right.jpeg
-5.992,0,4977_left.jpeg
-2.254,0,4977_right.jpeg
-10.055,0,4978_left.jpeg
-10.04,0,4978_right.jpeg
3.506,0,4979_left.jpeg
-0.3765,0,4979_right.jpeg
-1.091,0,4981_left.jpeg
-3.824,0,4981_right.jpeg
-4.766,0,4982_left.jpeg
-2.518,0,4982_right.jpeg
-8.53,0,4983_left.jpeg
-7.734,0,4983_right.jpeg
-0.3613,0,4986_left.jpeg
-1.134,0,4986_right.jpeg
-6.71,0,4988_left.jpeg
-7.78,0,4988_right.jpeg
-3.652,0,4989_left.jpeg
-3.309,0,4989_right.jpeg
-3.5,0,4991_left.jpeg
-3.613,0,4991_right.jpeg
-8.06,2,4993_left.jpeg
-9.73,2,4993_right.jpeg
-9.43,0,4994_left.jpeg
-1.575,0,4994_right.jpeg
2.543,0,4995_left.jpeg
2.38,0,4995_right.jpeg
-2.78,2,4996_left.jpeg
-9.41,2,4996_right.jpeg
1.878,0,499_left.jpeg
0.7373,0,499_right.jpeg
-9.14,2,4_left.jpeg
-9.0,2,4_right.jpeg
2.611,1,5000_left.jpeg
0.2922,0,5000_right.jpeg
-5.277,0,5001_left.jpeg
-8.94,0,5001_right.jpeg
-3.441,1,5002_left.jpeg
-4.79,2,5002_right.jpeg
5.42,0,5003_left.jpeg
2.908,2,5003_right.jpeg
-2.162,0,5005_left.jpeg
-1.156,0,5005_right.jpeg
-0.2979,0,5006_left.jpeg
-3.438,0,5006_right.jpeg
-3.523,0,500_left.jpeg
-0.9766,0,500_right.jpeg
-3.695,0,5011_left.jpeg
-4.71,0,5011_right.jpeg
1.04,0,5012_left.jpeg
2.418,0,5012_right.jpeg
1.183,0,5016_left.jpeg
-2.389,0,5016_right.jpeg
-7.29,0,5017_left.jpeg
-7.105,0,5017_right.jpeg
-8.336,0,501_left.jpeg
-4.586,0,501_right.jpeg
-7.02,1,5020_left.jpeg
-5.434,0,5020_right.jpeg
-5.31,0,5022_left.jpeg
-0.9683,0,5022_right.jpeg
-4.56,3,5025_left.jpeg
-5.047,3,5025_right.jpeg
2.738,0,5026_left.jpeg
2.574,0,5026_right.jpeg
-2.775,4,5027_left.jpeg
-1.886,4,5027_right.jpeg
-1.343,0,5028_left.jpeg
-1.859,0,5028_right.jpeg
0.5225,0,5030_left.jpeg
-2.01,0,5030_right.jpeg
-4.33,0,5031_left.jpeg
-4.062,0,5031_right.jpeg
-2.506,2,5034_left.jpeg
-3.049,2,5034_right.jpeg
-1.882,2,5036_left.jpeg
-2.377,2,5036_right.jpeg
-9.47,0,5037_left.jpeg
-9.375,0,5037_right.jpeg
-7.56,0,5038_left.jpeg
-5.23,0,5038_right.jpeg
-0.843,0,503_left.jpeg
-2.762,0,503_right.jpeg
2.045,0,5040_left.jpeg
1.455,0,5040_right.jpeg
-2.598,4,5043_left.jpeg
-7.566,4,5043_right.jpeg
0.312,1,5046_left.jpeg
-0.626,0,5046_right.jpeg
-1.389,0,5048_left.jpeg
0.2156,0,5048_right.jpeg
-3.902,0,504_left.jpeg
-2.469,0,504_right.jpeg
0.4646,0,5050_left.jpeg
-5.383,0,5050_right.jpeg
-6.996,0,5051_left.jpeg
-7.24,0,5051_right.jpeg
-2.166,0,5053_left.jpeg
-7.88,0,5053_right.jpeg
-8.9,0,5055_left.jpeg
-10.18,0,5055_right.jpeg
-5.355,0,5056_left.jpeg
-5.348,0,5056_right.jpeg
-5.47,0,5057_left.jpeg
-3.451,0,5057_right.jpeg
-4.906,0,5060_left.jpeg
-2.361,0,5060_right.jpeg
-7.29,0,5064_left.jpeg
-7.918,0,5064_right.jpeg
3.207,0,5068_left.jpeg
-0.04138,1,5068_right.jpeg
1.738,0,5069_left.jpeg
-6.387,0,5069_right.jpeg
-7.21,2,506_left.jpeg
-6.12,2,506_right.jpeg
2.25,0,5072_left.jpeg
-2.576,0,5072_right.jpeg
-5.855,0,5074_left.jpeg
-7.195,0,5074_right.jpeg
-10.19,0,5076_left.jpeg
-4.08,2,5076_right.jpeg
-1.307,3,5077_left.jpeg
-1.038,4,5077_right.jpeg
-9.69,0,5078_left.jpeg
-11.836,0,5078_right.jpeg
-1.359,2,5079_left.jpeg
-2.008,2,5079_right.jpeg
-1.153,2,507_left.jpeg
2.025,2,507_right.jpeg
-3.275,0,5080_left.jpeg
-3.557,0,5080_right.jpeg
-6.625,0,5081_left.jpeg
-6.293,0,5081_right.jpeg
-8.79,1,5085_left.jpeg
-9.53,0,5085_right.jpeg
0.03738,2,5087_left.jpeg
-1.571,2,5087_right.jpeg
-3.264,1,5091_left.jpeg
-0.2133,2,5091_right.jpeg
-6.953,2,5093_left.jpeg
-6.848,2,5093_right.jpeg
-1.444,0,5094_left.jpeg
-0.5396,0,5094_right.jpeg
-7.32,0,5097_left.jpeg
-7.438,0,5097_right.jpeg
-7.465,0,5098_left.jpeg
-8.625,0,5098_right.jpeg
5.816,0,5099_left.jpeg
1.461,0,5099_right.jpeg
-8.44,0,50_left.jpeg
-6.938,0,50_right.jpeg
-8.695,2,5102_left.jpeg
-8.76,2,5102_right.jpeg
-1.568,0,5103_left.jpeg
-1.637,0,5103_right.jpeg
-9.03,0,5104_left.jpeg
-5.883,0,5104_right.jpeg
-4.75,2,5107_left.jpeg
-2.295,0,5107_right.jpeg
-1.387,0,5109_left.jpeg
-2.656,0,5109_right.jpeg
-4.63,2,5111_left.jpeg
0.7505,0,5111_right.jpeg
-5.176,0,5113_left.jpeg
-8.48,0,5113_right.jpeg
4.605,1,5114_left.jpeg
-0.6465,1,5114_right.jpeg
-7.023,0,5115_left.jpeg
-8.61,0,5115_right.jpeg
-8.38,0,5116_left.jpeg
-9.79,0,5116_right.jpeg
1.614,0,5119_left.jpeg
-0.5864,0,5119_right.jpeg
-8.266,2,5120_left.jpeg
-8.91,0,5120_right.jpeg
-6.46,0,5121_left.jpeg
-6.26,0,5121_right.jpeg
2.045,0,5122_left.jpeg
0.5913,0,5122_right.jpeg
-5.24,0,5123_left.jpeg
-3.416,0,5123_right.jpeg
-0.932,0,5124_left.jpeg
-5.207,0,5124_right.jpeg
-4.31,1,5125_left.jpeg
-1.9375,1,5125_right.jpeg
-1.922,2,5126_left.jpeg
2.201,2,5126_right.jpeg
-7.36,0,5127_left.jpeg
-1.48,0,5127_right.jpeg
-7.34,0,5129_left.jpeg
-8.805,0,5129_right.jpeg
-2.133,0,512_left.jpeg
-1.653,0,512_right.jpeg
-1.357,1,5130_left.jpeg
-2.086,0,5130_right.jpeg
-3.697,0,5132_left.jpeg
-7.633,1,5132_right.jpeg
-3.785,0,5133_left.jpeg
-5.605,0,5133_right.jpeg
-8.23,0,5135_left.jpeg
-8.805,0,5135_right.jpeg
-5.945,0,5136_left.jpeg
-3.188,0,5136_right.jpeg
-2.95,0,5138_left.jpeg
-2.627,0,5138_right.jpeg
-6.168,2,5142_left.jpeg
-4.86,2,5142_right.jpeg
-7.324,0,5143_left.jpeg
-8.234,0,5143_right.jpeg
-8.9,1,5148_left.jpeg
-8.47,2,5148_right.jpeg
-0.1926,0,514_left.jpeg
-4.95,0,514_right.jpeg
-2.533,0,5150_left.jpeg
-7.844,0,5150_right.jpeg
-8.29,1,5151_left.jpeg
-7.93,1,5151_right.jpeg
-4.277,0,5152_left.jpeg
-1.863,0,5152_right.jpeg
-7.91,0,5157_left.jpeg
-8.14,0,5157_right.jpeg
-3.92,0,5158_left.jpeg
-10.38,0,5158_right.jpeg
1.502,0,5159_left.jpeg
1.492,1,5159_right.jpeg
-6.81,0,515_left.jpeg
-4.758,0,515_right.jpeg
-6.746,0,5160_left.jpeg
-5.56,0,5160_right.jpeg
-9.555,0,5161_left.jpeg
-8.86,0,5161_right.jpeg
-3.373,2,5162_left.jpeg
-3.426,2,5162_right.jpeg
-0.744,2,5163_left.jpeg
-4.1,2,5163_right.jpeg
-9.04,0,5164_left.jpeg
-5.473,0,5164_right.jpeg
-7.31,0,5165_left.jpeg
-7.027,1,5165_right.jpeg
0.11145,0,5166_left.jpeg
-1.762,2,5166_right.jpeg
0.803,0,5167_left.jpeg
-0.9985,0,5167_right.jpeg
-6.74,0,5168_left.jpeg
-6.91,0,5168_right.jpeg
-3.92,0,5169_left.jpeg
-3.65,0,5169_right.jpeg
0.11414,1,516_left.jpeg
-2.033,0,516_right.jpeg
-9.31,0,5170_left.jpeg
-9.72,0,5170_right.jpeg
0.06183,0,5172_left.jpeg
0.7764,0,5172_right.jpeg
-1.464,0,5173_left.jpeg
-2.023,0,5173_right.jpeg
-3.146,0,5174_left.jpeg
-3.6,0,5174_right.jpeg
-2.65,1,5175_left.jpeg
-0.1023,1,5175_right.jpeg
0.2238,0,5176_left.jpeg
-0.7744,0,5176_right.jpeg
-0.1884,0,5179_left.jpeg
-1.641,0,5179_right.jpeg
2.48,0,5181_left.jpeg
0.5815,0,5181_right.jpeg
-0.4802,0,5182_left.jpeg
-2.275,0,5182_right.jpeg
-1.49,0,5184_left.jpeg
1.152,0,5184_right.jpeg
-0.9336,1,5187_left.jpeg
4.637,1,5187_right.jpeg
1.261,0,5188_left.jpeg
-0.334,0,5188_right.jpeg
-2.387,0,5189_left.jpeg
-8.78,0,5189_right.jpeg
-3.338,0,518_left.jpeg
-2.736,0,518_right.jpeg
-0.614,0,5190_left.jpeg
-3.428,0,5190_right.jpeg
0.2893,0,5191_left.jpeg
0.2072,0,5191_right.jpeg
-7.246,2,5193_left.jpeg
-6.082,2,5193_right.jpeg
-4.004,4,5195_left.jpeg
-4.45,4,5195_right.jpeg
-1.731,0,5197_left.jpeg
-1.049,0,5197_right.jpeg
-10.26,2,5199_left.jpeg
-9.266,2,5199_right.jpeg
-10.15,0,519_left.jpeg
-7.93,0,519_right.jpeg
-7.344,0,5202_left.jpeg
-8.5,0,5202_right.jpeg
-6.31,0,5204_left.jpeg
-7.125,0,5204_right.jpeg
-3.814,0,5206_left.jpeg
-6.47,0,5206_right.jpeg
-6.82,0,5207_left.jpeg
-7.156,0,5207_right.jpeg
-6.41,2,5208_left.jpeg
-5.855,2,5208_right.jpeg
-10.15,0,520_left.jpeg
-9.87,0,520_right.jpeg
-7.53,2,5210_left.jpeg
-7.777,2,5210_right.jpeg
-3.756,0,5211_left.jpeg
-6.285,0,5211_right.jpeg
6.31,0,5214_left.jpeg
3.732,0,5214_right.jpeg
0.3687,0,5216_left.jpeg
2.654,0,5216_right.jpeg
-4.816,0,5217_left.jpeg
-4.684,0,5217_right.jpeg
-5.074,0,5218_left.jpeg
-4.258,0,5218_right.jpeg
-4.996,2,521_left.jpeg
-8.89,2,521_right.jpeg
-0.3525,2,5221_left.jpeg
-3.883,0,5221_right.jpeg
4.734,0,5222_left.jpeg
4.234,0,5222_right.jpeg
-4.246,0,5223_left.jpeg
-6.754,0,5223_right.jpeg
-9.48,0,5224_left.jpeg
-8.78,0,5224_right.jpeg
-6.82,0,5225_left.jpeg
-7.277,0,5225_right.jpeg
2.217,0,5226_left.jpeg
-0.2317,0,5226_right.jpeg
-7.383,0,5228_left.jpeg
-6.582,0,5228_right.jpeg
-6.965,2,5229_left.jpeg
-4.8,2,5229_right.jpeg
-4.72,0,522_left.jpeg
-8.28,0,522_right.jpeg
-7.074,0,5230_left.jpeg
-8.61,0,5230_right.jpeg
-13.016,0,5231_left.jpeg
-7.59,0,5231_right.jpeg
0.9814,0,5232_left.jpeg
1.07,0,5232_right.jpeg
-2.393,0,5234_left.jpeg
-0.628,0,5234_right.jpeg
-3.342,1,5235_left.jpeg
-1.589,0,5235_right.jpeg
-8.14,0,5236_left.jpeg
-7.91,0,5236_right.jpeg
-6.527,0,5238_left.jpeg
-6.652,0,5238_right.jpeg
-0.1741,0,5239_left.jpeg
-7.25,0,5239_right.jpeg
-1.866,0,523_left.jpeg
-1.765,0,523_right.jpeg
-7.785,0,5242_left.jpeg
